G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20160401HHLG0,20160401,HH,LG,0,T,52.0,46.0,4.0,4.0,13.0,4,0,0.0,0,0,0,3.0,0.0,10.0,1.0,24.0,0.2,15,3,0.32653061224489793,0.2826086956521739,0.0
20160401HHLG0,20160401,LG,HH,0,B,47.0,42.0,4.0,5.0,9.0,4,0,1.0,4,1,0,4.0,0.0,11.0,0.0,15.0,0.3333333333333333,12,4,0.2826086956521739,0.21428571428571427,1.0
20160401HTNC0,20160401,HT,NC,0,T,38.0,34.0,3.0,4.0,8.0,6,0,1.0,0,0,0,3.0,1.0,10.0,1.0,17.0,0.1,10,1,0.3157894736842105,0.23529411764705882,0.0
20160401HTNC0,20160401,NC,HT,0,B,36.0,30.0,5.0,5.0,9.0,4,0,2.0,0,0,0,5.0,0.0,9.0,1.0,14.0,0.14285714285714285,7,1,0.4,0.3,1.0
20160401KTSK0,20160401,KT,SK,0,T,42.0,36.0,7.0,8.0,11.0,0,0,2.0,4,1,1,4.0,1.0,7.0,0.0,17.0,0.2857142857142857,7,2,0.38095238095238093,0.3055555555555556,1.0
20160401KTSK0,20160401,SK,KT,0,B,36.0,36.0,4.0,4.0,10.0,10,0,1.0,0,0,0,0.0,0.0,7.0,1.0,9.0,0.375,8,3,0.2777777777777778,0.2777777777777778,0.0
20160401LTNE0,20160401,LT,NE,0,T,39.0,37.0,1.0,2.0,11.0,4,0,0.0,2,0,0,2.0,0.0,6.0,2.0,30.0,0.07142857142857142,14,1,0.3333333333333333,0.2972972972972973,1.0
20160401LTNE0,20160401,NE,LT,0,B,36.0,30.0,1.0,1.0,6.0,2,0,0.0,0,2,1,5.0,0.0,6.0,0.0,14.0,0.0,5,0,0.3055555555555556,0.2,0.0
20160401OBSS0,20160401,OB,SS,0,T,37.0,31.0,4.0,5.0,8.0,0,0,2.0,4,1,1,3.0,1.0,3.0,1.0,15.0,0.14285714285714285,7,1,0.3333333333333333,0.25806451612903225,1.0
20160401OBSS0,20160401,SS,OB,0,B,35.0,32.0,1.0,1.0,8.0,0,0,0.0,2,1,0,2.0,1.0,6.0,2.0,11.0,0.25,4,1,0.3142857142857143,0.25,0.0
20160402HHLG0,20160402,HH,LG,0,T,50.0,43.0,7.0,7.0,13.0,8,0,0.0,0,1,0,3.0,2.0,9.0,0.0,22.0,0.3333333333333333,15,5,0.375,0.3023255813953488,0.0
20160402HHLG0,20160402,LG,HH,0,B,49.0,40.0,8.0,8.0,12.0,4,2,1.0,2,2,0,8.0,1.0,9.0,0.0,18.0,0.3,10,3,0.42857142857142855,0.3,1.0
20160402HTNC0,20160402,HT,NC,0,T,39.0,33.0,4.0,4.0,8.0,4,0,1.0,2,1,0,5.0,0.0,8.0,0.0,11.0,0.42857142857142855,7,3,0.34210526315789475,0.24242424242424243,1.0
20160402HTNC0,20160402,NC,HT,0,B,36.0,33.0,3.0,3.0,7.0,2,0,1.0,2,0,0,2.0,1.0,5.0,1.0,12.0,0.0,4,0,0.2777777777777778,0.21212121212121213,0.0
20160402KTSK0,20160402,KT,SK,0,T,41.0,34.0,3.0,3.0,8.0,0,0,0.0,0,2,0,6.0,0.0,3.0,2.0,13.0,0.375,8,3,0.35,0.23529411764705882,0.0
20160402KTSK0,20160402,SK,KT,0,B,44.0,37.0,4.0,4.0,10.0,4,0,1.0,4,0,0,6.0,1.0,6.0,1.0,17.0,0.1111111111111111,9,1,0.38636363636363635,0.2702702702702703,1.0
20160402LTNE0,20160402,LT,NE,0,T,39.0,34.0,3.0,3.0,8.0,6,0,0.0,4,1,0,5.0,0.0,9.0,0.0,20.0,0.18181818181818185,11,2,0.3333333333333333,0.23529411764705882,0.0
20160402LTNE0,20160402,NE,LT,0,B,35.0,30.0,5.0,5.0,9.0,0,0,0.0,2,1,0,4.0,1.0,6.0,1.0,11.0,0.375,8,3,0.4,0.3,1.0
